y_true,y_pred
0.305,0.34618616
-0.529,-0.5139123
-0.735,-0.84700465
0.223,0.2750707
-0.819,-0.89111865
0.99,0.9617963
0.18,0.43016902
1.72,1.5779817
1.024,0.9798175
0.923,0.8556284
0.453,0.44423544
0.566,0.54610497
-0.257,-0.17565052
0.777,0.8539402
1.096,1.0311122
0.023,0.09197715
0.704,0.72557425
0.464,0.3069373
-1.328,-1.2629347
-0.25,-0.29857937
-3.344,-2.9518433
0.213,0.3868068
0.241,0.77991045
1.732,1.5137138
-0.11,-0.074255854
0.355,0.35914737
0.902,0.8834464
1.411,1.5206313
1.448,1.0452853
-1.927,-2.0302277
-1.272,-1.0450168
0.762,0.8365638
-0.844,-0.18442962
0.666,0.8332497
-0.364,-0.39843687
-0.995,-0.9575657
1.036,1.0300013
-0.395,-0.33320677
-1.268,-1.2491384
0.764,0.84318876
3.317,2.195657
0.137,-0.08700782
1.047,1.0039164
1.968,1.568077
0.734,0.8995134
-0.419,-0.4527236
-0.41,-0.4191226
-0.876,-0.4420402
-1.625,-1.1381507
1.187,1.2115375
0.524,0.5423229
-0.95,-0.9785541
0.149,-0.16552223
-1.673,-1.4384046
-0.951,-0.76557165
0.877,0.7727916
1.682,1.5147161
-0.073,-0.074686736
-0.119,-0.05874875
-1.535,-1.4981616
-0.294,-0.05291244
-1.057,-0.9725177
-1.825,-1.8749273
-0.191,-0.14888197
0.205,0.18862605
0.842,0.8844187
0.753,0.087402
1.132,0.93124396
-2.597,-2.173868
-0.131,-0.18211949
-0.394,-0.37018806
2.543,2.43995
-1.263,-0.86867625
0.947,0.9142602
-2.126,-1.6540722
1.056,0.83321714
-0.742,-0.70154196
-0.591,-0.47361416
0.15,-0.038924795
0.278,0.24086536
0.191,0.19158965
-0.079,0.057681244
0.816,0.100758135
-0.978,-0.81745136
-1.36,-1.5022749
-0.404,-0.23574473
-0.536,-0.57960343
-0.51,-0.16527607
1.423,1.1634012
-1.12,-1.2113636
-0.451,-0.512387
1.093,1.2210516
0.2,-0.5243487
0.962,0.9620478
-0.413,-0.2743292
-0.391,-0.34302336
0.66,0.41935828
-1.231,-0.35979936
-4.08,-4.2551994
-0.103,-0.111656055
-0.06,0.09533593
1.652,-0.14324676
2.414,2.2152603
-1.304,-1.2415177
-2.353,-2.2623198
-1.077,-0.8635247
0.141,0.17857501
1.108,1.037618
-0.718,-0.2888042
-3.042,-2.475935
-0.352,-0.1920171
0.954,1.0834556
-0.278,-0.14092883
0.278,0.27127314
-0.012,0.08454917
-0.373,-0.41950437
-2.416,-2.1645532
0.639,0.6009791
0.06,0.07128531
-0.552,-0.49691126
-0.686,-0.58154523
-0.846,-0.7694377
-0.24,-0.28278846
0.715,0.6704097
-0.509,-0.59573495
-0.512,-0.75407976
0.069,0.043055292
-0.004,0.05405813
0.784,0.80652857
1.616,1.6007565
-1.601,-1.450801
0.697,0.5392631
0.675,0.32811362
-1.135,-0.8284341
-2.41,-2.4167325
-1.292,-0.9274298
0.039,0.1787812
0.067,0.2543983
11.203,15.622441
-0.323,-0.27706176
-2.028,-2.0292592
0.146,0.3672257
-0.642,-0.5650049
-0.001,0.02449892
-0.214,-0.2024643
0.989,1.0705774
0.412,0.30317
-0.315,-0.56432515
-0.549,-0.4400614
-0.068,-0.5949279
-1.088,-0.9970433
1.987,1.8163054
-0.354,-0.20317991
-0.559,-0.41414624
0.44,0.48752582
1.934,1.8824251
0.714,1.237923
-0.614,-0.72261673
-0.32,-0.28733772
-1.218,-1.1572436
0.166,0.14669071
-0.175,0.033839967
0.786,0.8534896
0.933,0.67034733
-0.352,-0.15274659
0.125,0.27363682
-1.174,-1.1367122
-1.697,-1.7179564
0.197,0.34191057
0.526,0.032245886
-0.17,-0.22188988
-2.963,-1.512182
-1.461,-1.2807004
-0.997,-1.1243252
1.976,1.584054
0.183,0.2934156
-0.674,-0.57979923
-0.497,-0.43033254
0.216,0.05100585
-2.314,-2.3932517
-0.743,-0.4844156
0.168,0.49109185
-0.311,-0.33992353
-0.681,-0.71010816
-0.548,-0.46828216
-1.93,-1.8895905
-0.182,-0.1342637
0.202,-0.122804746
0.384,0.31706837
-0.21,-0.41151714
-0.086,-0.03941724
-0.267,-0.23132873
-0.148,-0.112314105
-0.312,-0.26531145
0.382,0.44291905
-0.405,-0.3894184
-0.209,-0.0072578527
-1.583,-1.6895547
0.146,0.06935313
-2.227,-1.6333809
-2.339,-2.2907195
-0.282,-0.082757786
-0.03,0.044550534
-0.497,-0.44173327
0.804,0.87053126
1.52,1.1527508
0.803,0.8481665
0.463,-0.12790626
-1.305,-1.4898398
-2.328,-2.0026715
-0.209,-0.20808505
0.135,0.4101599
1.069,0.6456111
-0.588,-0.64717853
1.928,1.5753927
-0.984,-0.5318344
0.035,0.13144945
-0.82,-0.71280676
0.993,0.4368234
0.68,0.6166377
-0.362,-0.1753436
-0.04,-0.020924894
-0.195,-0.09314532
-0.96,-0.7716494
0.547,0.37296015
-0.214,-0.10407756
-0.536,-0.4447289
-1.148,-1.1762028
1.517,1.0862508
-0.535,-0.4393214
-0.843,-0.8886199
-0.185,-0.0066086017
0.619,0.6004235
-2.587,-2.6797745
0.302,0.2719857
0.724,0.71727496
-0.15,-0.30267873
-0.574,-0.5580261
1.991,1.8742442
-0.982,-0.760154
-0.244,-0.3577107
0.989,0.6530787
-0.053,0.007479027
-0.197,-0.21691407
0.091,0.10162826
1.415,1.1244545
-0.102,0.03203744
1.833,1.6718478
0.134,0.03634419
2.395,2.1079464
-1.249,-1.2208387
0.508,0.36031517
0.388,0.46120033
-1.282,-1.0159863
-0.224,-0.2816972
-1.557,-1.6025466
1.382,1.3509201
-1.048,-0.45638838
0.75,0.29331553
-0.366,-0.35761595
0.871,-0.13993196
-0.078,-0.47917902
0.343,0.13763602
-0.04,-0.22231175
-0.086,-0.11357023
-1.852,-1.7386522
-1.657,-1.7484698
-0.089,-0.08963908
-1.372,-1.4550784
-0.644,-0.9517515
0.762,0.60034955
-0.235,-0.22610202
1.014,0.06896247
-0.142,-0.13495718
0.064,0.03329726
-4.022,-3.9247026
-1.55,-1.5225692
0.161,0.40609097
0.217,-0.25891867
-0.704,-0.68667525
-0.018,0.0005563162
-1.192,-1.0442641
-1.45,-1.1397177
0.613,0.8574368
0.101,-0.032905795
-0.085,-0.17365097
-0.158,-0.106856
0.373,0.323595
0.204,0.26649308
0.06,-0.0059291013
1.614,1.3577293
1.059,1.0461274
0.238,0.0921247
0.736,0.7272766
1.544,0.5646502
0.064,-0.24949668
1.008,1.0372987
1.457,1.3945671
-0.839,-0.7324058
0.482,0.56060654
0.077,0.064126804
0.748,0.5109183
1.516,1.4149562
-0.44,-0.35406572
3.45,2.810729
0.237,0.27390006
-0.623,-0.4003254
-0.056,-0.13400081
0.026,0.0038693547
1.222,1.1796966
0.984,0.9668211
1.226,1.1210746
1.278,0.9689536
-0.97,-0.7843235
-0.559,-0.5636728
1.769,1.5159044
-1.557,-1.4514649
0.128,0.0026760735
-0.883,-0.88526654
0.329,0.4671772
-0.291,-0.21981435
0.703,0.5834205
-0.173,-0.13486585
0.37,0.38768646
0.459,0.48314464
0.158,0.19663487
-0.25,-0.19852556
1.229,1.1331147
0.517,0.5111411
-1.122,-1.1045702
0.439,0.49702746
-1.529,-1.5008998
-0.482,-0.29720378
0.474,1.2043242
-0.844,-0.8617198
0.442,0.41982782
1.784,1.3996422
0.169,0.3387669
-1.936,-1.7930139
-2.005,-2.0554705
0.214,0.12397045
-0.444,-0.3863779
0.0,0.055188354
-1.58,-1.2598369
0.597,0.58962446
-1.098,-1.0813819
-2.467,-1.5664868
-2.001,-1.2276775
-0.118,-0.025207773
-0.83,-0.81699175
-1.247,-1.0207689
-0.126,0.052069087
-0.148,0.1621208
0.553,0.51045454
0.005,-0.12458809
0.639,0.51154983
-1.826,-1.4566796
0.804,0.7562888
0.007,-0.0020577796
0.844,0.7652621
-1.148,-1.149914
0.934,0.960808
-0.66,-0.50827086
2.736,2.5449488
0.287,0.33122385
1.59,1.1379213
-1.047,-0.73236144
-0.06,-0.14097807
1.209,1.0008587
-1.268,-1.3143773
-1.798,-1.9152428
-1.67,-1.709579
0.282,0.20166062
0.316,0.3844358
3.145,1.5255368
-0.317,-0.017513067
2.57,2.614915
0.396,0.29283938
2.06,1.8402354
-0.975,-0.9007787
0.284,0.23776878
-1.769,-1.9930556
-0.547,-0.7375848
0.839,0.7684982
-0.642,-0.55325997
1.279,-4.6879535
0.999,0.817762
-0.378,-0.43908155
0.673,0.49581206
0.132,0.39081237
0.751,0.6793117
1.641,1.7665002
0.159,0.18611352
0.364,-0.16734578
-1.462,-1.6656371
-2.097,-2.039897
-0.034,2.171832
-0.343,-0.3877854
-0.336,-0.3677031
-0.142,-0.25723004
-0.279,0.5022248
-1.465,-1.2849542
0.099,0.027793288
-0.325,-0.58892024
-0.381,-0.34427708
-1.353,-1.1232195
0.324,0.25843608
1.092,1.07522
0.316,0.30249766
-2.232,-2.3331957
-0.071,-0.33280343
-1.595,-1.461339
-1.013,-0.80021465
-0.264,-0.15378514
-0.096,-0.094435506
-2.333,-2.075923
0.012,-0.14484586
-1.592,-0.50385606
0.494,0.50637305
0.211,0.18279018
-0.435,-0.4874268
-0.936,-1.083787
-0.121,-0.11718728
1.337,1.2516408
0.991,0.91823196
-0.288,0.0039016567
-1.199,-0.9734027
0.244,0.36782205
-1.105,-0.9357012
1.314,1.326642
0.676,0.7016895
0.375,0.36330077
0.2,0.114249736
2.386,1.9224554
-0.223,-0.20831417
-2.008,-1.2548118
-0.652,-0.72776103
-1.861,-1.4163865
-0.703,-0.14409108
-0.56,-0.61236745
0.131,0.114847824
0.543,0.5377104
-1.479,-1.3405467
0.102,0.04673591
2.704,2.0019522
-1.112,-1.2596084
-0.826,-0.86769295
-0.459,-0.4720497
0.772,0.63690364
0.208,-0.15527117
0.048,0.044686545
-0.745,-0.7223028
-0.185,0.104132056
0.71,0.96039754
-0.747,-0.5720477
0.053,0.18512392
0.028,-0.031231653
0.25,0.14051968
0.164,0.017355267
-1.451,-1.330788
0.228,0.002859071
-0.558,-0.46028438
0.744,0.8448604
-0.223,-0.17270789
0.408,0.12722869
-0.789,-0.93598735
-0.309,-0.29053074
-1.847,-1.6013119
0.245,0.25025925
0.584,0.6142218
1.415,1.5204784
-0.415,-0.43400815
0.234,0.20925397
1.387,1.0572644
0.355,0.39504042
-1.541,-1.2432896
0.195,0.1888182
-1.597,-1.4593787
1.386,1.2800391
0.555,0.36076146
-0.636,-0.59466743
-1.172,-1.2540835
-0.639,-0.66716135
0.497,0.8557108
0.053,0.035292383
-0.27,-0.32416227
0.081,0.031311963
-0.642,-0.57641983
0.318,0.2949364
-0.153,-0.0033241846
2.6,2.5520637
0.069,0.19990073
1.079,0.8551141
0.606,0.63649696
-2.042,-1.8492705
-0.317,-0.3243297
-0.304,-0.29659748
-1.333,-1.3349959
0.895,0.9296582
0.192,0.2737177
-2.092,-2.1189995
0.071,0.20063056
0.512,0.45094875
-0.125,0.101389825
0.318,0.7059987
-0.868,-0.8417194
0.724,0.63692164
-0.235,0.09659012
0.326,0.64847505
0.089,0.23387592
-1.473,-1.4706215
2.586,2.4366107
0.292,0.2635235
1.769,1.4238621
-0.683,-0.62963146
-1.601,-2.0881555
0.324,0.50150466
-1.865,-1.8306686
-0.883,-0.6310592
0.515,0.54187185
-0.804,-0.7482927
0.123,0.16675186
-0.641,-0.74009967
-0.89,-0.7166951
-1.43,-1.3224504
0.258,0.28729868
0.178,0.18997823
1.001,0.8174993
-0.792,0.046712544
0.675,0.23758624
1.383,1.1635244
0.688,0.74001545
-0.191,-0.19662572
1.421,1.1577162
0.974,1.0163149
-2.667,-2.749609
0.167,0.054894496
-0.447,-0.41942346
0.166,0.2198538
-0.013,-0.083758295
0.25,0.107942656
0.877,0.80654514
-0.297,-0.26315883
-0.108,-0.21413039
-1.537,-1.3066673
0.057,0.079120085
0.108,0.07153694
0.099,0.41645136
-1.758,-1.9192413
-0.422,-0.057561975
-0.608,-0.61651015
0.082,-0.05474826
2.839,1.8032557
-0.652,-0.5735958
0.888,0.75551337
1.021,0.86864287
-0.357,-0.3851285
1.582,0.8919929
-0.056,0.06323671
1.451,1.2154287
1.281,1.0279226
-2.118,-2.1047254
0.315,0.34566575
1.181,1.0370779
-0.888,-0.9975306
0.33,0.3542732
-4.602,-4.25658
1.498,1.0697527
-0.309,-0.27606228
-0.547,-0.5825591
0.505,0.7141668
0.407,0.19485946
-1.354,-0.98281455
-0.548,-0.5727212
-1.541,-1.6427324
-1.684,-1.8351067
0.558,0.49387795
-0.612,0.4964733
-0.836,-0.720929
-0.846,-0.86743975
0.239,0.09714781
-0.915,-0.5295711
-0.006,0.014071312
0.023,-0.0034553409
0.252,0.26220575
0.953,0.77759063
1.915,1.7951536
0.29,0.09638466
1.242,0.83534855
-0.045,-0.010880435
-1.551,-1.1982075
-1.757,-1.4415344
0.789,0.8166165
1.352,1.2335603
-0.051,-0.30735785
0.613,0.6822584
-0.966,-1.1496602
-0.064,0.0015473403
-1.003,-0.97727394
0.671,-0.16508286
-0.028,1.3321677
-0.818,-0.94209146
-0.25,-0.071966276
-1.113,-1.1245749
1.003,0.78205144
0.19,0.026771523
0.632,0.47603798
0.536,-0.62026846
1.881,1.9777188
-0.213,0.07160044
4.456,1.6351974
1.284,1.3088022
-2.3,-2.2681797
0.024,0.06555802
0.647,0.6857815
-1.195,-0.8347858
1.034,0.6138468
1.383,1.0670786
0.811,0.7728078
-0.419,-0.49486178
2.46,2.2559097
0.479,0.4663671
1.101,1.1289794
0.86,0.7547236
-0.057,0.0021798871
-0.196,-0.084145665
-2.204,-2.2134833
-0.819,-0.57980144
-0.567,-0.2954893
0.232,0.519067
0.807,0.5388266
4.717,2.8426323
0.294,0.22451352
-1.235,-0.9694627
0.03,0.23764862
-0.077,-1.8567159
-1.065,-1.1419774
-1.219,-1.3068676
-0.497,-0.3877617
-0.541,-0.51289004
-1.37,-0.9920542
-1.044,-0.37353644
0.293,0.28545684
1.395,1.4026568
2.525,2.0978515
-0.659,0.9328654
-0.132,-0.06989029
0.292,0.497432
0.35,0.49351406
0.596,0.646815
0.0,0.13202707
-2.139,-1.9459748
-3.075,-3.0602012
0.407,0.5279784
-0.834,-0.5329322
0.57,0.61207134
0.781,0.6761744
1.143,0.96391976
-0.578,-0.5567827
-0.257,-0.21716939
-0.026,-0.033057038
0.395,0.25223902
-0.746,-0.7578005
-0.817,-0.79774463
1.986,1.1869673
-1.784,-1.8316716
-2.641,-2.233774
-2.309,-0.11817537
0.982,0.8621386
1.909,1.3405069
-1.18,-1.284085
1.146,0.8521391
-0.758,-0.75088614
1.06,0.68473005
-0.431,-0.23848349
-0.185,-0.55163145
-2.308,-1.6093589
-0.487,-0.288041
-0.321,-0.5545612
1.082,0.81964123
0.608,0.4743266
0.643,0.59841555
-0.662,-0.5929479
0.182,0.3340518
-0.613,-0.5646394
-0.348,-0.29749504
0.634,0.6051358
0.429,0.3635853
1.209,1.2125503
0.308,0.029333655
0.986,0.97833085
0.174,0.036243837
0.501,0.40944123
-3.455,-3.0001876
0.878,0.48511612
-0.266,-0.22650583
-2.447,-2.5983272
2.644,2.443749
0.138,-0.30062753
-0.699,-0.5241797
0.764,0.80413014
0.229,0.2718394
-0.244,-0.16871966
0.478,0.57217586
0.796,0.86820245
-0.075,-0.16679902
0.188,0.30866322
-0.079,0.064129695
-1.482,-1.346647
0.062,0.16300367
-2.271,-1.7256637
0.98,0.8833618
-1.32,-1.1980116
-1.454,-1.4830635
1.724,1.5106909
0.818,0.23829852
-0.421,-0.6162147
-0.7,-0.04173878
-0.41,-0.057090987
0.381,0.40800828
-0.4,-0.29407594
0.881,0.60049266
-0.725,-0.7449136
0.427,-0.15487821
2.684,2.02681
0.628,0.8247127
-0.601,-0.62740046
-3.7,-2.950854
1.013,0.8783312
0.0,0.11049032
-0.164,-0.21689786
-0.266,-0.21944268
1.766,1.4212847
4.26,3.6242318
-0.671,-0.6791826
-0.59,-1.3591394
0.634,0.47381032
-4.522,-2.6325805
-0.209,-0.20810409
-0.581,-0.48005468
-0.257,-0.2522394
1.648,1.3175261
-1.484,-1.4772819
0.679,0.691608
-0.662,-0.630948
-1.916,-1.3671548
-0.749,-0.7445339
-0.412,-1.452063
-0.078,-0.020415697
0.731,0.8225788
1.017,0.81976265
0.076,0.092588976
0.035,-0.4222923
-1.273,-1.3311406
-0.309,-0.46754533
-2.205,-1.773723
-0.615,0.6633501
0.036,0.26621455
2.902,0.72861624
-1.209,-1.1197232
-0.359,-0.5115082
0.658,0.70686346
-0.531,-0.4556205
0.264,0.2984974
-0.3,-0.20585947
-0.299,0.42609814
0.39,0.36325446
1.482,1.1423804
-4.644,-4.006266
1.473,1.1669594
-0.865,-0.7103947
-1.057,-0.8598392
0.639,0.651174
-1.299,-1.1586598
0.284,0.28912097
0.361,0.41891757
-0.448,-0.8835252
0.523,0.47321314
2.85,2.5073757
2.209,1.9902377
0.15,0.07864779
-0.931,-0.99622095
2.931,2.4984365
0.468,0.5147195
0.395,0.7081348
0.563,0.28566143
-0.273,0.18635185
-0.101,-0.091388226
-0.231,-0.29288575
-0.761,-0.8240633
-0.572,-0.42108452
-1.46,-1.0981658
-0.085,-0.09245242
-2.775,-2.4069142
1.5,1.3976525
0.155,0.13538305
0.337,-0.16527607
-0.726,-0.8037925
-0.467,-0.46469587
0.729,0.792894
-1.881,-1.816273
-0.726,-0.7253305
-2.859,1.1742544
-0.431,-0.099429235
0.574,0.2318377
-0.715,-0.67376125
0.59,0.5619888
0.606,0.7348369
0.436,0.4781896
1.276,1.2162273
-0.068,-0.037134238
1.687,1.5829425
1.821,0.34264526
-1.001,-0.4182523
-0.9,-0.6577623
-0.639,-0.734049
0.293,0.15443146
-1.61,-1.5220252
-1.024,-0.7187829
1.014,0.53273875
0.416,0.37990505
0.185,0.19358085
-1.145,-1.1642308
-0.802,-0.7076526
-0.512,-0.48976767
-1.705,-1.718548
-0.195,-0.2604499
-0.579,-0.7234355
-0.513,-0.40872332
1.779,1.2648877
0.318,0.45175534
-1.459,-1.4186232
-3.099,-2.198402
-1.418,-1.3837848
1.865,1.8508573
-0.548,-0.3491825
1.038,1.3020606
-1.197,-1.0432965
-1.488,-0.64936984
1.409,1.066447
-0.648,-0.109593466
-2.044,-2.0473752
-0.098,0.028568428
-0.062,-0.22068466
-0.777,-1.0790005
0.41,0.09987345
-1.089,-1.0816871
-2.138,-2.061863
-1.921,-1.9521677
-0.783,-0.7103933
1.318,1.301333
-2.223,-1.96213
0.787,0.80222774
-0.498,1.0788909
-0.97,-0.46718013
-0.149,-0.01825076
0.06,-0.06569408
-0.066,-0.05240857
-0.301,1.0034761
0.116,0.23971362
-0.376,-0.5853113
1.476,0.8297081
1.349,1.3154842
-0.126,-0.16743249
-0.867,-0.867171
-0.647,0.044165876
-0.665,-1.6520689
-0.19,-0.022884024
0.66,0.24261312
-1.161,-1.2212318
-0.24,-0.39310315
0.867,0.2908878
-0.717,-0.73177904
-0.165,0.12121001
-0.125,0.21766786
-0.51,-0.44435477
-0.256,-0.38874388
-0.252,-0.34777293
0.099,0.13405533
-0.609,-0.5925262
0.987,0.9805436
-0.44,-0.10647428
1.744,1.4507238
0.702,0.6965596
0.543,0.6047997
-0.586,-0.5534343
0.501,0.47592866
0.306,0.52011746
0.013,-0.008125836
0.518,0.026489846
-0.936,-0.91205347
-0.61,-0.5901883
-1.534,-1.2903473
-1.111,-0.75397986
-0.844,-0.820135
0.603,0.62709486
-0.063,-0.040931836
-0.129,-0.2846019
0.226,0.11950609
0.497,0.49791408
-0.193,-0.33888364
-1.641,-1.561462
-0.161,-0.18843736
-0.276,-0.85442746
-0.862,-0.9051497
-0.858,-0.6838784
1.671,1.2591342
-1.024,-0.6133859
-1.929,-1.7183174
0.495,0.46088797
0.561,0.55044127
-0.515,-0.5037117
-0.816,-0.8751644
0.242,0.24855305
-1.674,-1.2066202
-0.139,-0.120993376
-0.164,-0.08913323
-0.321,-0.25125015
-1.126,-1.1960132
0.619,0.45550877
-0.435,-0.41477823
-3.082,-3.1305218
2.552,1.7357857
0.239,0.14877516
0.77,0.7871697
2.602,1.5713876
-0.947,-0.86093116
1.362,1.4664272
-0.156,-0.41559243
0.831,0.34472337
0.187,-1.8189157
-0.097,-0.2014613
0.564,0.42121136
-1.727,-1.8042874
0.152,0.15579654
-0.692,-0.7228565
0.209,0.2094098
-0.462,0.09099014
1.892,1.6729649
-1.793,-1.4245175
0.438,0.6022112
-1.01,-0.4722039
-0.636,-0.48232794
1.418,1.0537797
-0.916,-0.9888528
1.136,0.8360243
0.174,0.16752504
-0.261,-0.2757024
0.644,0.6166532
-1.044,-0.8711836
1.148,0.91771245
0.84,0.7968734
0.472,0.39050058
0.309,0.21793829
-1.664,-1.2122437
0.729,0.73287064
-1.89,-1.8009436
-0.155,-0.089679405
-0.626,-0.5318744
0.641,-0.47196516
1.175,1.102749
0.295,0.17526735
0.157,0.20133388
-0.402,-0.34316993
-0.905,-0.99537194
0.105,0.08143106
-2.652,-2.615646
0.393,0.4060772
0.303,0.43477687
-0.887,-1.0427054
-0.583,-0.55210197
0.336,0.35135877
-1.836,-1.6160284
0.839,0.8061533
-0.504,-0.43892208
0.08,0.0391925
1.414,1.4807571
0.711,0.8250563
-0.564,-0.54068905
0.599,0.60932434
-0.391,-0.5195918
-0.973,-0.9369468
0.551,0.59450805
-0.867,-0.4291277
-0.551,-0.4923054
-2.556,-0.5755026
-0.003,0.0070728026
-1.266,-1.3118749
-0.175,-0.27766922
0.38,0.1869526
-1.246,-0.8420225
-0.353,-0.42882472
-1.16,-1.0824602
-0.046,0.035664294
-0.424,-0.12798573
1.674,1.4108982
0.508,0.48093414
-0.173,-0.068176895
0.207,0.19597836
-1.8,-1.834882
-0.937,-0.64711064
-0.206,-0.47359166
2.203,2.0774052
0.758,0.6922224
0.391,0.25290316
-0.533,-0.7236056
-0.448,-0.4571329
0.372,0.39385948
-0.275,-0.28869534
0.686,-0.16035353
0.142,0.21277753
-0.667,-0.6401023
0.127,0.08158074
2.397,1.0446926
0.235,0.24175455
-1.381,-1.1812232
0.012,-0.049438126
0.287,0.6939175
-0.162,-0.0890127
-0.46,-0.06506726
1.471,1.0877526
1.73,1.7395574
0.389,0.43249547
1.346,1.2148393
0.127,0.42872357
-0.299,-0.37893263
-0.091,0.037049603
0.425,-0.030575834
1.022,0.48129177
0.679,0.65899867
0.697,0.30723637
0.291,0.3279183
-0.778,-0.5358921
-0.859,-0.63078594
1.109,1.1236231
0.094,-0.055976067
-0.277,-0.38392794
-0.259,-0.26406544
-0.208,-0.22205804
-0.02,0.19548015
0.671,0.14930417
-0.055,-0.26072475
-0.716,-0.85833406
-4.512,-3.8432856
1.147,0.8525501
-0.281,-0.2511245
-1.246,-1.24622
-0.92,-0.84475636
-0.929,-1.0477163
0.287,0.37932053
-0.67,-0.76670986
0.054,0.02493262
0.337,0.45636186
1.075,1.0640672
-0.543,-0.5093021
-3.338,-3.0255792
0.54,0.52576196
2.094,1.6557193
0.581,0.2740537
-0.973,-0.82712585
0.205,0.119093105
0.161,0.2184185
-1.302,-1.6446688
0.429,-0.41185287
0.829,0.8482847
-0.266,-0.17425361
-2.947,-2.847444
-0.372,-0.40650025
-0.41,-0.1601498
0.789,0.85211515
0.032,-0.0036430992
1.358,0.964693
0.077,0.3269244
-0.73,-0.71084696
-0.687,-0.6584078
0.201,-0.064254776
-1.243,-1.3140106
-0.908,-1.0148543
-1.264,-1.1583866
2.256,2.20491
0.249,-0.032214895
0.576,0.27046636
-0.677,-0.6225642
1.444,1.3713902
1.01,0.95764416
0.781,0.66732335
-2.812,-2.9061081
-0.141,-0.14965469
0.332,0.3098237
-2.146,-2.1224968
-0.98,-0.87018055
0.755,0.7691556
-1.457,-1.100094
-0.347,-0.24513029
-1.212,-1.2559592
1.024,1.0951827
-1.268,-1.1267045
0.198,0.27691963
-0.803,-0.9784396
0.825,0.8455401
0.843,0.5358398
-0.987,-0.19311024
0.042,0.18303575
-0.934,-0.66378206
-1.47,-1.6013947
0.799,0.9217696
1.01,0.7587374
2.199,1.9292173
-0.963,-0.80966425
1.663,1.1040955
-3.978,-3.5846188
-0.17,0.1775383
-0.277,-0.31809008
0.585,0.48948944
-0.607,-0.81363803
-0.169,-0.075403735
0.805,0.53740823
1.536,1.455701
-2.703,-2.5796163
0.098,-0.023720909
0.488,0.64857805
0.745,0.7467968
0.798,0.7841323
2.426,2.3093565
0.634,0.6083746
1.697,1.5444515
0.523,0.5261326
-1.58,-1.4088564
-0.411,-0.5652448
2.038,1.1226487
1.029,1.0245919
0.893,0.8282029
-0.388,-0.57490605
0.054,0.16489075
0.88,0.85288644
0.335,0.14141427
-2.028,-1.7197379
0.006,0.23916449
-1.499,-1.5693598
0.591,0.6971673
-0.466,0.1105127
0.725,0.7146157
0.42,0.40667397
-0.666,-0.73935443
0.157,0.16897437
-1.288,-1.0433923
0.97,0.66751075
-0.829,-0.3750232
-0.326,-0.3107828
1.132,0.96722555
-1.335,-1.2770863
0.31,0.19074129
-0.984,-0.7110302
0.736,-1.1465555
0.293,0.35557213
-0.233,-0.23992379
-1.392,-1.22274
0.181,-0.23323058
1.819,1.7479435
-1.338,-0.99699664
-1.24,-1.6555451
-0.191,-0.079368845
0.879,0.8879648
0.609,0.45743996
1.873,1.4429517
-0.928,-0.85745215
-1.34,-1.5688497
-0.1,0.012425408
-0.993,-0.86404645
-0.702,-0.6740219
-1.294,-1.3856521
-0.147,-0.022771135
1.061,0.7773426
-0.136,-0.030315181
1.432,0.8710623
-0.111,-0.1420986
2.41,2.2291236
-0.699,-0.44455287
-2.468,-2.497962
-0.844,-0.78831905
-1.492,-1.1973785
-0.861,-0.44938207
-0.868,-0.24942611
0.389,0.3434306
0.861,0.8429829
-0.786,-1.1068368
-1.19,-0.9578427
-0.463,-0.3815176
0.003,-0.000295531
-0.12,-0.16545145
-0.705,-0.77077353
-0.124,-0.09197055
-2.456,-2.4746263
0.118,-0.0148802865
-2.535,-2.0700877
0.188,0.21298791
-0.848,-0.5840293
0.849,0.7253637
1.134,1.1642884
0.239,0.1535371
0.651,0.38299417
-1.183,-0.94768727
-0.683,-0.6614914
-0.038,-0.04816419
-0.418,-0.38451755
1.976,1.8800106
0.644,0.5121663
-0.457,-0.43503842
1.562,1.4899211
1.233,0.8619309
0.899,0.8505613
-0.792,-0.8430425
-1.461,-1.8716034
0.034,0.13125765
-0.028,-0.024308348
0.355,0.37417296
-0.588,-0.54481566
2.836,2.5234241
0.321,0.5689082
0.182,0.20493548
-0.002,-0.013665147
-1.37,-1.4783819
-1.398,-1.667664
-0.869,-0.9060855
2.39,2.699712
-0.067,0.35720617
-0.388,-0.3646226
0.378,0.29101923
-0.524,-0.5574035
-2.7,-2.2111807
-0.183,-0.17440568
-2.278,-2.0575185
0.319,0.17853853
0.061,0.35263896
0.752,0.741588
-1.439,-1.220036
0.346,0.21658663
0.319,0.25648725
-0.876,-1.1232048
0.298,0.31648213
0.052,0.10544407
1.078,0.69000244
-0.36,-0.3721512
-0.444,-0.49753323
-1.659,-1.6911639
-0.674,-0.44231623
-0.034,0.041471396
-0.929,-1.0026715
0.093,0.025023825
0.698,0.4558345
1.11,1.6188941
-0.223,-0.110248774
0.284,0.13483672
-1.412,-1.3725429
-0.73,-0.60321593
-0.395,-0.45089647
-0.421,-0.100624815
-0.461,-0.21188386
-0.303,-0.33657438
-1.534,-1.4424549
-0.405,-0.51748055
-0.5,-0.5296161
3.026,2.5624151
0.135,0.1822518
-0.109,-0.094565436
-2.083,-2.4730442
-0.355,-0.34854648
1.309,1.0294635
0.111,-0.2718401
0.056,-0.15999435
2.986,2.643071
