y_true,y_pred
-0.069,-0.34728318
0.948,0.9148781
-0.098,-0.013709681
-0.019,0.03665978
-0.684,-0.70228744
-0.879,-0.88876164
-1.34,-1.4659927
0.881,0.91648924
1.069,0.5081864
-1.646,-1.4028208
-0.512,-0.7241409
-0.98,-0.81084824
2.488,2.1968381
1.109,0.927111
0.762,0.018117528
0.004,0.2878417
0.472,0.49757564
1.689,1.233367
0.934,0.6612385
-0.358,-0.16467291
1.753,1.3916279
0.484,0.4577317
-1.503,-1.2127353
1.583,1.1149521
-3.378,-2.895537
0.158,-0.29533264
0.34,0.033393886
-0.196,-0.1759505
2.225,1.8869729
-2.73,-2.0348716
-0.329,-0.12915587
-0.673,-0.21264483
1.242,1.2478678
-1.54,-1.2510754
0.297,-0.88600785
-0.526,-0.41728047
-0.306,-0.37135535
-2.923,-2.8453758
1.582,1.0925425
0.41,2.7374508
0.293,0.41644403
0.315,0.25270975
0.971,0.90877503
0.585,0.5759502
-0.132,-0.19367713
3.123,2.5828958
1.017,1.1485205
0.372,0.3638428
-1.284,-0.5747069
0.083,-0.009244338
-0.245,-0.0034050588
0.897,0.43119517
-2.622,-2.7515974
-0.378,-0.33767244
-0.271,-0.37704644
-0.236,-0.22665104
-0.595,-0.11326957
0.165,0.28065395
2.041,1.32352
0.048,0.05429605
0.808,0.63596576
-0.994,-0.48826057
0.228,0.22052859
-0.263,0.013876896
0.29,0.40461144
0.242,0.2905871
0.006,0.032256972
0.154,0.30783543
2.279,1.695528
-0.938,-0.922889
0.528,0.35372877
0.515,0.21423553
-0.125,-0.07455675
-0.548,-0.44646826
1.169,1.0808733
0.386,0.38316384
-0.54,-0.26182878
-0.125,-0.12484135
0.199,0.14017569
-0.065,-0.08979125
-1.66,-1.3133245
1.473,0.7456106
0.28,0.16239698
1.02,0.8184238
0.573,0.6128129
-5.127,-4.383249
0.528,0.57742417
0.215,-0.0045308266
-0.051,0.7858245
1.077,1.1318095
-0.286,-0.33740345
0.971,0.69500756
1.716,1.5140643
0.117,0.079590484
0.365,0.62375826
-0.474,0.04148407
0.578,0.70975465
0.254,-0.64936984
-0.193,0.25615162
-0.286,-0.18190809
-1.132,-1.181207
-0.514,-0.46118292
1.121,0.72855854
0.384,0.139803
0.676,0.5945918
0.093,0.074431196
0.588,0.68703026
-1.448,-1.1251805
-4.035,-3.3206522
0.049,0.047884736
-1.576,-1.6054322
0.209,0.07717413
1.346,0.84550524
0.238,0.26137474
-0.236,-0.058498517
-0.811,-0.71876967
1.291,1.2485633
-0.368,-0.347826
1.022,0.12834914
-3.493,-2.8116827
-0.564,-0.4958192
-0.126,-0.3437998
-1.562,-1.4097114
0.773,0.92149633
-0.98,-1.0623083
-0.778,-0.7589173
-1.757,-1.8496217
2.753,2.4146886
0.114,0.049441393
-2.2,-2.067048
1.568,1.1829597
1.446,1.5079529
-0.265,-0.3462424
-0.387,-0.41919345
-0.341,-0.3923179
1.419,1.1145258
-0.09,0.023843449
-1.071,-0.7589704
0.417,0.45912376
0.248,0.2572178
2.136,1.8832982
-1.82,-1.6172631
1.151,1.0827584
-0.553,-0.61118007
0.089,-0.046739195
0.192,0.7706945
0.355,0.1762979
-0.2,-0.12240453
0.433,0.50393057
0.056,-0.3180879
-1.021,-1.0054454
-0.504,-0.5291786
0.768,0.6459451
-0.072,0.7762709
-0.531,-0.73305714
-0.575,-0.62187225
0.289,0.5751798
-2.774,-2.6984034
-0.732,-0.66982865
2.206,1.6945235
0.474,0.47537327
0.032,0.2700398
-0.697,-0.7280856
-2.994,-3.1381335
0.413,0.45012662
0.0,0.004953824
0.189,0.21069333
0.445,0.21246512
-0.318,-0.041526176
-0.669,-0.38309938
1.96,1.7958381
0.782,0.8406217
-0.219,0.3827444
-0.216,-0.24471788
-0.471,-0.4700019
0.116,0.101573735
-0.196,-0.23107526
0.927,0.9612134
-1.031,-0.8097442
-0.012,0.3304714
-0.229,-0.03328886
1.599,1.1868811
-0.084,-0.13280763
-0.332,-0.4573479
-1.042,-0.05488152
-0.849,0.18103197
-2.033,-1.9173357
-0.473,-0.20809247
0.543,0.31756625
-0.444,-0.43301842
1.439,1.1808925
0.736,0.6831436
-0.896,-0.7966504
-1.085,-0.9171048
2.268,1.9407438
0.697,0.23992641
-1.056,-0.88088214
-0.586,-0.6412715
0.338,0.28061417
0.426,0.28470662
0.106,0.059228126
-1.37,-1.3289068
2.537,1.8891811
1.434,1.306701
0.056,-0.05007457
-0.47,-0.57402503
-0.211,-0.10032947
0.326,0.35735112
-1.615,-1.5678489
0.35,0.18581532
4.078,3.2500472
0.15,-0.1404448
-0.41,-0.4882361
-0.422,-0.5309738
-0.015,0.28112486
-0.55,-0.733241
-0.905,-0.9371973
-0.377,-0.4967999
0.527,0.5185081
-0.444,-0.47739547
0.253,0.20476584
0.88,0.77672654
-0.903,-0.6275688
-0.04,-0.09452475
2.221,1.3105344
1.652,-0.1769437
1.477,1.3505706
0.174,0.6597841
-0.276,-0.34670976
-0.246,-0.26621544
-0.756,-0.87272286
-0.302,-0.3308091
-1.231,-1.1608098
-0.409,-0.46651757
-0.006,-0.036793716
-1.154,-1.1789172
-0.812,-0.824287
-0.852,-0.7862251
-1.684,-1.3345307
-0.134,-0.54305017
0.931,0.9054922
-0.803,-0.7665224
0.189,0.22786678
-0.766,-0.78942287
0.851,0.6145289
-0.044,-0.08089564
1.951,1.6636572
-0.308,-0.30827194
-1.072,-0.93449056
-1.934,-1.8145244
0.26,0.14286736
0.583,0.49493086
-1.211,-1.116986
0.796,0.7175897
-0.657,-0.17327504
2.134,1.6705438
0.748,0.5568825
0.692,0.7507132
0.327,0.09915522
0.299,0.36399472
-0.295,-0.22488339
0.484,0.21618396
-1.108,-1.0391293
0.818,0.7775269
0.245,0.36041665
-1.4,-0.37105772
0.537,0.6265653
0.366,0.25816312
0.994,1.0514568
-0.008,0.010641787
0.297,0.32900468
-0.338,-0.3115383
1.212,1.3020096
1.636,1.5496314
1.078,0.8683652
0.366,0.24941806
-0.378,-0.23922594
0.467,0.4867
1.233,1.1608105
-0.631,-0.5688741
-0.997,-1.189071
0.637,0.6622984
-1.826,-1.6826631
0.397,0.21741025
1.165,1.1412385
2.418,2.0098226
-0.895,-0.81676495
1.453,1.3602265
-0.037,-0.041209582
1.694,1.4289238
-0.408,-0.30912578
-1.273,-1.2168303
2.097,1.4803197
0.575,0.6893853
-0.979,-1.0324131
0.165,0.31193423
-0.528,-0.57391727
-0.192,-0.3469711
-0.138,-0.14353241
-0.427,-0.30203408
0.659,0.6760166
-0.146,-0.17727712
1.117,1.1345563
0.659,0.18156531
2.772,2.1942677
1.906,1.2739166
1.54,1.6853127
0.268,0.29555467
1.953,1.4152288
-1.508,-1.4590983
-0.918,-0.9626428
0.533,0.56157583
-0.153,-0.037779555
-0.113,-0.18480842
1.034,0.40489814
-0.052,-0.009029802
-1.757,-1.6307943
0.634,0.67428994
-0.199,-0.12498908
0.73,0.68101794
0.55,-0.3691749
-1.084,-0.9653852
1.788,1.7216367
-2.341,-2.2525134
-0.232,-0.28806838
0.355,0.3617535
0.295,0.36539304
-0.683,-0.6369772
0.718,0.6401881
-1.681,-1.5488561
1.051,0.9608283
0.109,0.16109088
1.272,0.58817846
0.505,0.44524145
-0.277,-0.35039088
-0.386,-0.37534013
-0.365,-0.21684289
1.36,1.3190898
0.126,0.23075296
-1.879,-1.7654599
-1.06,-0.3213896
0.473,0.6514551
-3.56,-2.8117552
-0.285,-0.21431921
0.019,0.03192648
-2.408,-2.4875321
-0.678,-0.5744146
-1.693,-1.4739705
-1.213,-1.1432861
-0.912,-0.61219245
-0.238,-0.15907344
0.613,0.68717486
1.635,1.7009401
-1.913,-1.3182322
-0.208,-0.35085794
0.129,0.057313506
-1.441,-1.4149228
0.834,0.8659763
-0.808,-0.7226502
-1.38,-1.4900624
0.856,-0.17926519
1.248,0.7404249
0.198,-0.031141095
-2.397,-2.4798532
-0.536,-0.9575804
-0.195,-0.1730978
-0.588,-0.5718157
0.088,0.17549208
0.954,0.9382632
1.131,1.0684011
-1.051,-0.5083652
0.382,0.388583
-0.82,-1.1460177
-0.251,-0.1978941
-1.318,-1.2941746
0.181,0.17351903
0.11,0.71511626
-0.765,-0.7196333
0.947,0.6816291
0.571,0.5051678
0.624,0.58138424
0.419,0.5580463
0.05,0.27430952
0.731,0.7625725
0.931,0.84297323
-0.147,-0.10375187
0.209,0.19558734
-0.769,-0.72559047
0.992,0.8782026
-0.113,0.10603526
-1.814,-2.0721185
-0.839,-0.5912691
1.471,1.547154
0.852,0.6337027
0.123,0.19004583
-0.447,-0.6603412
-0.361,-0.50451046
0.355,0.31435177
1.158,1.0378058
-0.37,-0.2934462
0.373,0.36393988
-1.33,-0.9665116
-1.271,-1.3380654
-0.04,-0.03891442
0.662,0.58689725
1.81,1.0547996
2.169,1.7479893
-0.037,-0.058860738
-0.271,-0.31035525
0.497,0.50030285
0.153,0.0043770224
-0.034,0.24572693
0.597,0.5458809
0.4,0.45287248
0.078,-0.046884984
-0.564,-0.5255046
-0.344,-0.48911256
-0.117,-0.15925494
0.0,0.0093465075
-1.123,-1.1140951
1.197,1.1105254
0.857,0.7647547
-2.467,-2.186909
-2.953,-3.4812717
-0.215,-0.29828915
-0.735,-0.564471
0.357,0.34409827
-0.356,-0.30250826
0.802,0.88814306
0.686,0.6331637
-0.37,-0.47285682
-1.08,-1.1928526
-0.055,-0.36158764
0.083,0.15314265
-0.393,-0.3872052
-1.755,-1.4937665
0.268,0.23954903
-0.404,-0.36549988
3.581,2.8457966
1.175,1.2732459
0.575,0.64617074
-0.291,-0.46100742
0.312,0.40637624
0.465,0.45087942
-1.161,-1.0834682
-0.341,-0.40018946
0.82,0.06299174
0.228,0.027357418
0.653,0.6174548
-1.025,-0.5582246
0.111,0.11242643
0.686,0.480628
1.864,1.8674303
0.0,0.0779008
-0.67,-0.491772
-0.396,-0.42770398
0.048,0.06835014
-0.176,-0.16344084
2.581,2.2710576
0.282,-2.7350001
0.969,1.0558766
1.35,1.2661513
1.513,1.3770015
-0.644,-0.48244578
0.951,-0.15785518
-1.611,-1.2338964
-1.769,-1.7560863
2.711,2.5848892
0.121,0.19970621
0.004,0.048975583
-1.696,-1.1506213
-1.218,-0.91498363
0.489,0.5257103
-0.401,-0.3162057
0.094,0.09358299
-0.453,-0.4183208
0.299,0.11935225
-0.428,-0.459788
1.014,0.4848349
-0.018,-0.04017915
0.675,0.61211497
0.954,0.90664536
-0.544,-0.38031414
-2.686,-2.507886
-0.635,-0.4753827
-0.094,-0.011098146
-1.407,-1.4311146
-0.393,-0.06003668
0.345,0.39806452
0.062,0.043974694
-0.036,0.07423811
-1.512,-1.4685432
0.462,0.3796069
2.944,2.546569
0.1,0.16462992
0.38,0.14799644
0.773,0.28596827
0.267,0.22842868
0.913,0.57856643
-0.486,-0.60663563
-1.624,-1.773939
-0.771,-0.82745814
1.188,0.89405566
1.012,1.1811233
-1.302,-1.4214199
-0.175,-0.16174443
-1.243,-1.2859353
-0.615,-0.21066645
0.623,0.53500414
-0.077,-0.10318206
-3.983,-3.0348146
-0.327,-0.26074383
0.588,0.43853116
-0.013,-0.22515021
-0.025,0.00018183514
-0.259,0.06534068
0.008,0.07670587
0.099,0.2065844
-2.787,-2.708268
1.586,1.3227327
-0.585,-0.82594365
-1.194,-1.2333701
-0.647,-0.5399424
-1.178,-1.091671
-0.579,0.07609783
-1.218,-1.1211096
-0.494,-0.33611888
-0.236,-0.23257999
0.994,0.9583072
-0.01,0.04488766
-2.294,-2.4971075
1.665,1.6091762
-0.714,-0.7468072
-1.608,-1.2919071
-2.566,-2.2525735
-0.648,-0.6406071
-0.249,-0.14127545
0.02,0.018555809
-2.664,-2.597563
0.687,0.70410806
0.05,-0.021423232
-0.552,-0.67078876
-0.024,-0.1722065
0.122,0.020514268
1.824,1.404937
-0.847,-0.73535097
0.166,0.19974826
-0.419,-0.3771817
0.678,0.31815103
-4.36,-4.270961
0.555,0.57878524
2.506,1.1758991
-0.885,-0.14077218
0.943,0.20983362
0.464,0.5112937
-0.431,-0.34888032
-0.282,-0.31454593
-1.627,-1.7645367
1.864,1.7936145
0.826,0.8411564
-0.457,-0.8044532
-0.899,-0.92876595
0.743,0.55265886
0.162,0.24374
-0.695,-0.6689908
-0.084,-0.14291923
1.136,0.5785097
-0.564,-0.6199912
-1.555,-1.5943079
-2.581,-2.3706107
-0.512,-0.4364599
-0.143,-0.21106143
2.921,2.4610298
-0.491,-0.5460753
0.729,-0.06630783
0.039,-0.1116001
2.197,1.8011785
0.891,0.64347035
0.07,0.15125594
0.502,-0.15093255
-0.279,-0.3054651
-0.852,-0.92804235
-0.115,0.32021838
3.64,3.0967336
1.861,1.6863023
-0.796,-0.82677627
0.414,0.31288525
-0.36,-0.34452358
0.508,0.59386003
-2.41,-2.105429
-0.301,0.072797626
0.707,0.54665685
-0.726,-0.7933231
-1.228,-1.3134423
-0.646,-0.75123346
1.569,1.22054
-0.99,-1.0653428
1.741,1.5795113
-0.463,-0.52081347
0.383,0.4402454
0.715,0.70468426
-0.629,-0.561735
-0.259,-0.16591965
-1.664,-1.6237423
-0.544,-0.033530377
2.021,1.4944628
0.442,0.53681326
0.275,-0.06300615
-1.512,-1.399681
0.126,0.12549491
0.869,0.88863236
1.339,0.80441517
-0.707,-0.8086561
-0.407,-0.19972669
0.068,-0.06568617
0.809,0.8185291
1.443,0.8465452
0.297,0.36077276
1.275,0.9998212
0.368,0.72673786
-2.51,-2.3581896
0.679,0.495165
0.404,0.17310919
0.353,0.069012985
-2.009,-1.9344338
1.37,1.4185706
-1.904,-1.6695069
-0.519,-0.42883193
-0.423,-0.42598888
-0.108,0.0073615536
0.588,0.14844409
1.288,0.6602149
0.8,0.7051808
-0.425,-0.42721704
-0.04,-0.102708176
-0.347,-0.35693204
0.881,0.8699648
-1.922,-2.0996943
0.394,0.14456025
-0.107,-0.06686002
1.384,0.15810637
-0.232,-0.12762949
0.295,0.4215
7.466,-1.023682
1.991,1.6209612
1.124,1.2084938
1.928,1.5045553
-1.476,-1.5378085
1.048,0.65720236
-1.588,-1.1816366
-1.466,-1.5312123
0.137,0.17479107
0.309,0.28539288
-1.366,-1.1037498
0.757,0.6862553
-0.044,-0.20648769
0.157,0.26688328
-0.176,-0.16603993
0.236,0.24736632
1.665,1.7869015
0.135,-0.17403083
2.154,1.5338163
0.0,-0.16266368
1.904,1.0726875
-2.858,-2.1761415
-0.496,0.17478846
0.041,0.004963197
-1.193,-1.2608849
-6.976,-6.3823414
0.761,0.8201321
0.231,0.09822065
-0.883,-0.6493902
-1.16,-1.0720512
-0.073,-0.07138428
1.265,1.1482173
0.661,0.6641925
0.878,0.928481
-0.231,0.07708117
-3.354,-3.3473358
-2.201,-1.6525537
-0.836,-0.8530548
1.647,1.1730329
0.889,0.8880033
-0.998,-0.7770058
-0.568,-0.33884126
-0.358,-0.3652019
1.766,1.4936153
-1.752,-1.9053138
-0.782,-1.5565574
-0.799,-0.5166179
-0.121,-0.112945005
0.617,0.6944617
-0.024,0.00027115643
-0.789,-0.6685317
-1.148,-1.043303
1.476,1.2841729
-1.44,-0.6873433
-0.063,-1.707225
0.027,0.20896354
0.608,0.90870816
-0.258,-0.12430534
0.013,0.24506225
0.637,0.71957916
0.404,0.46089864
-1.936,-2.21873
-2.997,-2.814095
0.111,0.2651935
0.334,0.1706927
0.242,0.2183639
0.553,0.5287619
-0.9,-0.7777536
-1.021,-0.70814586
0.672,0.5697062
-0.229,0.06738523
-0.512,-0.8683051
1.07,0.8447281
1.179,0.97098684
0.543,0.53651744
-1.664,-1.746719
0.706,0.3455602
-0.43,-0.40639067
-1.849,-1.5590413
-2.68,-2.788013
1.503,1.4682947
1.199,1.2092205
0.691,0.70074636
0.08,0.09114666
0.033,0.21578519
-3.417,-2.804062
0.461,0.45632488
0.1,0.22760005
-2.215,-2.0911782
-0.627,-0.72595364
2.353,1.680788
0.156,0.17942291
-2.314,-2.3259103
-0.025,0.17219502
0.018,-0.061181165
0.109,0.22038673
-1.625,-1.4272007
0.215,0.3580532
-0.58,0.43871054
1.294,1.0759655
0.188,0.2225353
0.289,0.11235668
-0.841,-0.943152
-3.813,-1.553611
-0.61,-0.40531984
-0.472,-0.45267865
-5.226,-4.778564
-0.891,-0.83668405
-0.481,-0.47888255
0.153,0.38499448
-1.08,-0.9916096
-0.288,-0.28873396
0.416,0.50195044
0.434,0.25807905
1.269,0.9429563
1.084,1.152298
-0.402,-0.33899766
0.392,-0.05460893
0.568,-0.11767508
0.165,0.29284436
-0.442,-0.46998513
0.941,0.77626973
1.569,0.42245516
-0.353,-0.58345985
-0.797,-0.8498137
1.643,1.2900152
0.187,0.14810047
-1.401,-1.154533
0.432,0.2513815
0.07,0.14670514
0.102,0.18249139
0.852,0.78713655
-0.03,-0.04943692
1.143,0.84092826
-0.836,-0.92351085
0.223,0.20501907
1.312,1.441539
-0.814,-0.7596384
0.368,0.504486
-1.958,-1.8257213
0.0,-0.038012974
-1.226,-1.0671965
-0.906,-0.90576094
-1.72,-1.5339993
0.755,0.76280475
-1.453,-1.3379415
0.117,0.27268258
0.065,0.030391943
-1.005,-1.0085454
-0.404,-0.20881297
-0.309,-0.2883526
0.095,0.056334782
-2.053,-1.6087345
0.014,0.044451546
0.667,0.302741
-0.029,-0.05281857
-1.32,-1.3391569
-1.149,-1.2847396
0.055,-0.11025001
-0.167,-0.2722356
0.942,0.81322616
0.685,0.40039578
0.367,0.32246974
0.997,0.54908586
0.298,0.41717315
-0.753,-0.7503852
0.944,0.8222162
3.905,3.2032163
-0.757,-0.7079923
-0.595,-0.58960676
0.424,0.4925179
-0.799,-0.783523
-1.436,-1.1733035
-0.651,-0.7970685
0.17,0.098197535
-0.437,0.14642729
1.148,0.85125417
0.457,0.5435252
0.565,0.6690192
-0.235,-0.26206714
0.425,0.4034423
0.392,0.48800653
0.821,0.81332254
0.149,0.13481143
0.461,0.30134013
0.85,0.8335989
-0.608,-0.64977473
0.561,0.7329982
0.44,0.53653467
-0.33,-0.13047875
0.803,1.2043242
-1.07,-1.1118048
-0.283,-0.15597048
0.599,0.54827017
-0.61,-0.5744792
0.425,0.58143336
0.134,0.24238046
0.4,0.5093538
-0.601,-0.525699
0.022,0.14459261
1.22,1.2276675
-0.975,-1.0613878
-0.209,-0.31881818
1.541,1.1716025
0.333,0.32526848
-0.661,-0.61112064
0.1,0.16734396
-0.165,-0.16114745
-1.591,-1.8061455
2.583,2.2138126
0.773,0.8440071
-0.058,-0.14825152
0.933,0.30298716
0.829,0.77282476
-2.104,-2.0185153
-0.71,-0.6190559
-0.677,-0.6594717
1.048,0.5567183
0.834,0.20082891
0.075,-0.13471425
-1.6,-1.3827976
0.577,0.48479372
1.115,1.3367282
1.484,1.4726769
-1.816,-1.7628443
0.533,0.36238277
-0.079,-0.07263616
-0.443,-0.45833907
2.602,1.8145393
-1.398,-0.8162149
-0.317,-0.2386848
1.499,1.5006533
-0.391,-0.30379054
-0.005,-0.18919301
-0.049,-0.11354622
-0.611,-0.33513168
1.903,0.94061816
-0.431,-0.2480692
0.485,0.5887618
0.33,0.6901447
1.544,1.2691602
-0.025,-0.09910387
0.155,0.15702659
-0.09,-0.11133169
-3.224,-3.3164973
0.07,-0.13506716
-0.904,-0.90209466
0.281,0.26716703
-0.471,-0.17004588
0.26,0.25297037
-1.326,-1.1937845
0.205,-0.21978556
-0.293,-0.2583455
0.531,0.44193178
1.354,1.2497977
0.928,0.91737276
1.396,1.2440292
0.894,0.93977684
-0.052,-0.06572162
0.408,0.3698238
-0.754,-0.43815976
-1.232,-1.3972303
-2.469,-2.580573
-0.519,-0.5600887
0.013,0.1302017
-1.679,-1.0116138
0.612,0.37219957
0.046,0.03381678
1.537,1.447504
0.406,0.44639638
1.719,1.4437982
-0.244,-0.075242184
-0.363,-0.31947058
0.779,0.6857653
-0.414,-0.4538526
-0.096,-0.02683053
-0.577,-0.48935935
0.769,0.71321696
2.196,2.008923
-1.048,-1.0553496
0.344,0.3368798
0.105,0.20800106
0.408,0.38383663
-0.005,0.01568912
-0.406,-0.40385798
0.943,0.6413495
-0.463,-0.19013955
0.62,0.5421437
0.243,0.28448075
0.706,0.7821898
-0.003,0.008489389
0.491,0.36015427
-0.421,-0.29451475
1.952,1.2816404
0.919,0.93595254
-0.718,-0.6563852
-0.443,-0.34172058
-1.45,-1.1515611
1.219,1.239264
0.51,0.54700613
0.737,0.7331775
1.19,1.170775
-0.595,-0.51122814
0.564,0.9188127
1.57,1.3246571
1.031,0.62996477
2.539,2.1995966
-0.273,-0.30324715
-1.009,-1.0692832
0.975,1.0221834
-0.441,-0.42382547
0.764,0.79308814
-0.95,-0.9624827
0.797,0.77223295
0.229,0.19550997
-0.606,-0.5098869
0.044,0.11439952
-3.665,-4.2262907
0.434,0.43271777
0.59,0.45649138
-1.655,-1.5367882
-0.07,-0.16578566
-0.276,-0.12997386
0.105,0.12576905
0.624,0.6419625
-0.636,-0.7589704
1.113,0.7524254
4.428,4.178971
-0.413,-0.39637938
-0.379,-0.28845444
-0.296,-0.70033205
-0.325,-0.4859201
0.358,0.34345582
-0.075,-0.15575993
-1.699,-1.7339914
-0.472,-0.29756802
2.329,2.1707802
0.374,0.3532697
-0.769,-0.7122477
-0.565,-0.6659463
1.362,-0.027168151
-0.544,-0.5897083
2.083,-0.23140575
1.329,1.244378
3.207,2.736292
-0.949,-0.9607885
-0.104,-0.050282776
-0.165,-0.14582631
1.806,1.5726187
0.426,0.49854648
1.221,0.8682902
0.259,0.38022718
-1.036,-0.5155865
-0.778,-0.76949024
0.887,0.79637825
-1.281,-1.2890755
0.542,0.028327886
-0.595,0.31339833
-0.129,0.04295777
2.872,2.5381021
-0.06,-0.05815398
-2.304,-1.6663148
-1.135,-0.89196974
-0.514,-0.67896926
-1.96,-3.9856257
0.201,0.17565191
-0.173,-0.42974773
0.31,0.294548
0.631,0.68991923
1.238,1.0049691
-1.563,-1.5953752
0.087,0.10399075
-0.467,-0.3719658
-1.185,-0.13836862
-1.085,-1.13506
0.324,0.28094652
-0.512,-0.43486375
-2.208,-1.766663
0.103,-0.03890935
1.351,0.797312
-0.904,-0.95657617
-0.16,-0.06901725
-0.749,-0.7069077
1.034,1.0455315
1.362,1.0648302
3.037,1.911182
-0.976,-0.9581826
0.276,0.33964473
0.175,0.42667416
1.447,1.3090514
-0.974,-0.6438889
-0.404,-0.13568172
1.457,1.5220735
0.01,0.1649993
-0.357,-0.39429376
-0.228,-0.25544795
0.407,0.69813615
0.645,0.2796375
-1.078,-0.9823381
-1.369,-1.2341372
2.562,1.9740129
-0.087,0.082241535
-0.448,-0.35638785
0.026,0.29924005
-0.242,-0.17769286
-1.764,-1.7172289
-0.521,-0.41538024
-3.099,-3.0729136
-0.559,-0.50080967
-0.881,-1.0056647
-1.864,-2.0116856
-1.079,-0.79614115
0.164,0.27007034
-0.863,-0.9195763
-0.596,-0.38653463
-0.558,-0.5170285
-2.081,-2.2088923
0.487,0.66423035
0.602,0.67967147
0.01,0.10040432
-0.526,-0.65723026
-1.534,-1.588269
-0.696,-0.63354945
3.417,2.8098495
0.394,0.45685002
0.754,1.2330222
-0.699,-0.71812636
0.383,0.38688147
-0.929,-0.54179996
-1.887,-1.9041384
-1.684,-1.6388752
0.517,0.5858111
-0.841,-0.7605277
-0.764,-0.73215264
-0.9,-0.89445287
-0.252,-0.032252792
0.697,0.6753373
-1.177,-0.95933264
-1.451,-1.2317548
-1.486,-1.2966511
-1.934,-1.6062915
-1.364,-1.3612996
2.548,1.8372408
1.335,1.2774062
-0.684,-0.6500304
1.664,1.2818737
-5.049,-4.444569
0.029,0.0554541
-2.13,-3.6380486
-0.905,-0.917284
-2.199,-1.8736143
-0.497,-0.38126847
1.177,0.68612933
0.686,0.74135196
-0.754,-0.84631366
-4.337,-2.5278742
0.05,0.046527978
-0.783,-0.8204309
1.263,1.1313009
-0.62,-0.5580585
-0.49,-0.36904857
1.552,1.196695
1.978,1.8951083
0.641,0.6455044
-0.437,0.31007412
-0.707,-0.6520356
-0.118,-0.092396304
-0.256,-0.30317432
-0.852,-0.36716616
-0.114,-0.14612298
1.68,1.6929411
-1.547,-1.6241281
-1.173,-1.1643674
-0.741,-0.41740194
-0.034,0.010552064
-1.915,-2.020742
0.124,0.30199814
1.587,0.9299522
0.067,-0.2922356
-0.887,-1.2060304
0.574,0.58548164
0.409,0.013244722
0.462,0.38360068
1.528,1.3505706
-0.016,0.042343546
0.345,0.33882385
-0.569,-0.70333594
-2.235,-2.0598922
0.056,-0.21806416
0.416,-0.5358026
-1.955,-1.9482299
0.381,0.14566675
0.902,0.78113335
-1.576,-1.6647791
0.99,0.7757065
0.303,-0.2659854
-0.994,-1.0077364
-0.428,-0.41989174
-0.561,-0.91717803
0.506,0.39431736
-0.613,-0.88074505
1.465,1.4988406
-0.465,-0.7834888
0.162,0.13030829
1.816,1.7354959
-0.823,-0.8654106
-1.432,-0.9514416
-0.629,-0.72020173
-0.362,-0.15138473
0.386,0.29987568
0.424,0.37040177
-0.831,-0.51967245
0.852,0.8982146
0.728,0.47380894
-0.253,-0.024772521
0.359,0.27236965
1.384,0.72157943
0.33,0.1297111
0.318,0.44584262
0.28,0.41016176
0.362,0.30371112
-0.926,-0.94221395
-1.513,-1.4679732
1.481,0.9466507
0.143,0.089974314
-0.655,-0.6230615
-0.974,-0.63474095
0.278,0.8296102
-0.255,-0.2597387
0.659,0.31826222
0.296,0.29962277
-0.427,-0.48761517
-1.352,-0.8625523
0.0,-0.10582179
0.433,0.61403924
0.87,0.8145828
-1.404,-1.045993
-0.203,-0.15090354
0.77,0.84917855
1.83,1.7043124
-1.162,-1.1708562
3.009,2.5916789
-1.92,-1.9657176
-0.513,-0.56736195
-0.502,-0.38736525
-1.934,-1.8933856
-1.447,-1.0890608
0.451,-0.18094797
0.475,0.49178642
-1.228,-1.0443342
-0.587,-0.6079571
0.053,0.07242824
-0.223,-0.19617306
0.109,-0.6765358
0.447,0.25290316
0.257,0.24140234
-1.062,-0.8793415
-0.052,-0.009515179
-2.051,-1.6161152
-0.188,-0.39983067
0.615,0.6323338
3.521,3.1565533
-1.588,-1.4618353
-0.287,-0.13992916
2.592,2.0016115
0.049,0.16261818
-0.969,-0.18511468
-0.354,-0.42188433
1.157,1.1287472
0.101,0.24403386
0.597,0.6510218
0.318,0.5615734
0.661,0.6771425
-0.008,0.13972889
-0.79,-0.7449845
0.574,0.50435233
1.681,1.4356066
1.103,0.9317811
0.007,0.05838145
-0.201,-0.113255784
-1.156,-1.2107723
1.347,1.4154685
-0.407,-0.29434207
-0.61,-0.49873328
-0.472,-0.50640035
-0.017,-0.27119422
1.342,1.1800349
0.297,0.12986344
0.026,0.06400381
3.134,2.4031565
-0.002,0.18947114
0.619,0.6499251
0.217,0.40813205
-1.188,-1.2529578
-0.388,-0.55270374
-0.269,-0.53422666
-0.692,-0.6403918
-1.967,-1.3948193
-1.326,-1.0688641
0.117,-0.18585812
2.823,2.4176211
-0.136,-0.119421124
-1.258,-1.1413085
-0.129,-0.12804428
-0.84,-0.897904
-0.37,-0.35673726
-1.76,-0.4435841
-0.596,-0.5776796
-0.477,-0.30350828
1.173,1.0603098
0.52,0.12367515
-0.976,-1.1010354
0.076,0.054390874
-0.178,-0.019740434
0.427,0.33163357
0.36,-0.46527985
-0.282,-0.22271214
-2.79,-2.4030623
-0.131,-0.08261599
0.693,0.7246847
0.883,0.690063
-1.36,-0.98742634
1.66,1.7359416
-0.87,-0.6327583
-0.324,-0.41350815
0.795,0.4819799
-0.698,-0.591261
0.223,0.23167883
-1.468,-1.1743605
1.808,1.390478
-1.166,-1.1258115
0.586,0.23943909
2.301,2.1984813
2.879,2.4493966
-1.922,-1.443162
